face_name_align,race,gender,age,race_scores_fair,gender_scores_fair,age_scores_fair
detected_faces\A'Miracal Phillips_face0.png,Black,Female,20-29,"[6.1159703e-06 9.9841827e-01 7.3888822e-04 3.5805672e-07 5.1033931e-06
 8.3028682e-04 9.4408000e-07]",[1.5627422e-05 9.9998432e-01],"[2.3665998e-09 1.7441222e-05 8.6773291e-02 8.6956662e-01 4.3486848e-02
 1.5548141e-04 3.6692126e-07 1.4121752e-09 7.5136937e-12]"
detected_faces\Aaliyah Gilmore_face0.png,Black,Female,20-29,"[1.7296362e-03 5.2561426e-01 1.9868778e-01 6.5887938e-03 1.7267448e-01
 9.4325125e-02 3.7988095e-04]",[1.3433381e-05 9.9998659e-01],"[9.1415252e-08 1.1505781e-03 3.2502601e-01 6.5722239e-01 1.6529597e-02
 7.1184651e-05 1.2804621e-07 1.5651606e-09 3.2774197e-11]"
detected_faces\Aaliyah Kerr_face0.png,Black,Female,20-29,"[2.8872852e-05 9.9594688e-01 4.9565185e-04 1.2451121e-05 1.2185152e-04
 3.3787380e-03 1.5587859e-05]",[0.00168522 0.9983148 ],"[3.0226043e-05 2.0451805e-02 4.2606136e-01 4.6125945e-01 8.6292624e-02
 5.5390717e-03 3.4749327e-04 1.7210516e-05 7.1926922e-07]"
detected_faces\Aaliyah Saucedo_face0.png,Latino_Hispanic,Female,20-29,"[0.03096856 0.00054339 0.4103368  0.31041154 0.1756271  0.06354972
 0.00856291]",[1.06048654e-04 9.99893963e-01],"[3.42094388e-08 6.77640346e-05 1.08236596e-01 7.83814430e-01
 1.06073961e-01 1.80025096e-03 6.65915013e-06 2.04731535e-07
 2.48665555e-09]"
detected_faces\Abbey Miner Alder_face0.png,White,Female,30-39,"[9.9999273e-01 2.5775442e-09 2.5994129e-06 1.3170502e-08 2.3999741e-08
 9.9025577e-08 4.5815859e-06]",[3.8578946e-06 9.9999613e-01],"[1.7702973e-08 4.8461648e-06 1.7596188e-03 2.1207675e-01 6.2512392e-01
 1.5371093e-01 7.2447406e-03 7.5938136e-05 3.1515447e-06]"
detected_faces\Abbey Ward_face0.png,White,Female,20-29,"[8.9919561e-01 2.4525934e-06 1.2373643e-02 6.0476951e-02 2.5913591e-02
 1.2095966e-04 1.9167759e-03]",[8.2331206e-07 9.9999917e-01],"[3.76037583e-08 1.50565861e-03 4.37042266e-01 5.46237171e-01
 1.51188457e-02 9.59170284e-05 9.96164289e-08 1.84894033e-09
 1.08851955e-10]"
detected_faces\Abbie Epperson_face0.png,White,Female,20-29,"[9.9814296e-01 8.1018527e-07 9.7993761e-04 4.0477066e-04 2.3243627e-04
 2.6740197e-06 2.3637789e-04]",[9.9365454e-05 9.9990064e-01],"[2.2763011e-08 5.4384163e-04 2.3020965e-01 6.9421721e-01 7.3948935e-02
 1.0754714e-03 4.7976464e-06 5.2099885e-08 4.0176764e-09]"
detected_faces\Abbie Lain_face0.png,White,Female,20-29,"[9.9993980e-01 1.8652145e-08 6.7114775e-06 2.3760545e-05 2.7409571e-05
 2.8327335e-08 2.3354230e-06]",[1.6598651e-05 9.9998343e-01],"[6.9833156e-08 6.0594414e-04 1.8448810e-01 7.5053895e-01 6.3132450e-02
 1.2316068e-03 2.8776265e-06 2.8233718e-08 2.2841466e-09]"
detected_faces\Abbie Nylin_face0.png,White,Female,20-29,"[9.9997866e-01 4.3286185e-08 1.2945642e-05 2.1915105e-06 2.9788632e-06
 1.0667154e-07 3.0531410e-06]",[4.160064e-06 9.999959e-01],"[7.4583699e-07 6.9440212e-03 1.8774632e-01 7.1418381e-01 8.7884970e-02
 3.2231391e-03 1.6883943e-05 1.3565987e-07 1.6080515e-08]"
detected_faces\Abbie Pierson_face0.png,White,Female,20-29,"[9.8957992e-01 3.1795113e-05 3.9757299e-03 1.2527892e-03 3.8082578e-04
 1.7776933e-05 4.7611222e-03]",[1.7118966e-04 9.9982882e-01],"[1.6180153e-06 7.5297938e-03 2.4927631e-01 5.4292542e-01 1.9082063e-01
 9.0890815e-03 3.4319190e-04 1.2566974e-05 1.4013589e-06]"
